feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,label,subject_id,trial_id
-0.39882043081875396,-0.35927351872127716,-0.200227325438218,-0.15650143955515794,-0.25526375083219854,-0.19628397009864407,-0.13334920038890738,-0.13510456516610111,0.1731018172862556,0.467901341773779,0.5162461602547308,0.578797919791264,-0.170467500377752,-0.11705742826473702,0.11456814437800991,0.5514630470833138,-0.21741757027853142,-0.0889154403395732,-0.08261179806797608,-0.10791553812633121,0.43151110862821623,0.5213397112177017,1.2234753789519022,1.8171587438110184,-0.27957545518337035,-0.2893841244022035,-0.1776763282038903,-0.06261283110873127,-0.350610331237321,-0.27740721967489224,0.32608125010070915,0.8387606674702185,-0.2184406321142042,-0.16232215057677374,-0.07666011563404543,0.0027485556900898734,0.09278438967649033,0.5117237624746552,1.714921780875532,2.13892192027173,1.073362815100952,1.5138987802764918,2.7543810242971865,3.8729503694837693,-0.19891586201026873,0.06366564942989933,0.6429667112949989,1.1467599216912145,-0.1391896619459754,-0.0568298026123555,0.11370016981599468,0.21662949392948375,-0.15954091325279932,-0.08898545705823774,-0.00916632399605761,0.04392045616289545,-0.2180538910902618,-0.15047934374880317,0.08589779857479865,0.2111902592447943,1.6951760121545798,1.7509496363305233,3.086509462002451,4.905798088325976,-0.2110281561587985,-0.06506446331820215,0.062334430804444035,0.10392760338343307,-0.32398115622933,-0.3288228815971724,-0.15846135600306657,-0.0628464156556966,-0.10222693062642575,0.035468335514476514,0.2003728227659902,0.2894984665021842,0.19505491732611596,0.9044948874881081,1.528715463762278,1.1340860817687441,0.31071576442472865,0.6507299226816079,0.35356909311388185,0.008920483585392408,-0.15369727331934643,-0.02143477122320382,0.8863692940020579,1.2657136418088255,-0.40518860155377145,-0.42232388696114076,-0.29859596848453795,-0.2478489525200253,0.5951333465786336,0.7412246024486883,1.624243405520774,3.3734814915936004,-0.19383579222496186,-0.15817879798674117,-0.16675208308864747,-0.19974100954917293,-0.18296374171274624,-0.10093814069345274,0.10206958904425927,0.2287240830647625,0.22339850438662212,0.29972343999740825,0.7354871594138805,1.6260421288891433,-0.39861271597981884,-0.34479857904186645,-0.15259589557025546,-0.023806791597732437,-0.19365176641276996,-0.04413318585443366,0.19776648895277973,0.32293795352977656,0.13455822538873594,0.19981269842002689,0.9987857305167736,2.5590551505556416,-0.06946207967477216,0.20958874677856731,0.6591793339573966,0.8896634521273087,-0.2927909616231725,-0.23998612045963894,-0.25855862785268113,-0.2376762004452217,0,25,31
-0.4209195686485161,-0.40944971569852084,-0.34080385477981884,-0.2409409596937833,-0.32576491832710774,-0.33098768627156505,-0.24491887895604494,-0.22458475761075924,-0.2810069685516403,-0.30650007672427815,-0.24697245367106838,-0.2196270814899823,-0.3046845542192967,-0.2643501967779273,-0.15885946677765922,-0.06730565759009419,-0.34594895663048514,-0.34712831584696546,-0.1543282209393716,-0.10187813796364424,-0.1707108426669635,-0.2074510029391949,-0.002169211581782624,0.04561017911634164,-0.3150391271046007,-0.3362426394721441,-0.24769930404698676,-0.16673290745449482,-0.5334290735664654,-0.5777908744724611,0.014771110757530334,0.39540756381560765,-0.30023143827232596,-0.28846663627102703,-0.21881982156187507,-0.1604749643420007,-0.5506648267335139,-0.606581625411239,-0.45504265565135826,-0.3325392910840906,-0.5004017420849004,-0.4829689569504727,-0.424917462536234,-0.3601729483871505,-0.5862737404909469,-0.5470517025067753,-0.493605647699615,-0.44157534419455435,-0.2542545883176139,-0.278601344816365,-0.2296986343229255,-0.2148283155454624,-0.2952155315054951,-0.30923214888689265,-0.24228367380399932,-0.2152571839100558,-0.36477576341809714,-0.3765579927757325,-0.3175609987138982,-0.2746219922753723,-0.41320714641744344,-0.4235487327554566,-0.3733912291461424,-0.3122871514429228,-0.39025427444163296,-0.4008517558694738,-0.332996660446031,-0.277800754078135,-0.3448166274938794,-0.36469683348752446,-0.30049530171338795,-0.23842361208047647,-0.3410834233026966,-0.36204701641841774,-0.24890828873189308,-0.21584220341327898,-0.44621972851661573,-0.47244708371217287,-0.39493349785082565,-0.2868469763081889,-0.3794959035936251,-0.34088987623246025,-0.23321329569503307,-0.14988867698283032,-0.33170104443633375,-0.34356685774746976,-0.2351873477834579,-0.056597567846650106,-0.4079659099429133,-0.42936416483845236,-0.2926985913296892,-0.238267815108809,-0.3731904533774691,-0.31380650168391705,-0.3135997316720993,-0.3267059978813921,-0.23910711678208324,-0.20345631078145252,-0.15930504175100035,-0.11195619542273313,-0.3610784652160377,-0.3629757435923204,-0.26105035594833687,-0.21484508692898047,-0.3394300310224394,-0.2722290563081144,-0.24806863964165007,-0.24844381951916805,-0.4894401090533364,-0.4725913750293823,-0.37214565717157383,-0.30693411548709754,-0.392318200331472,-0.39570371992616077,-0.2795772997778892,-0.24259534991816606,-0.47206699330351337,-0.41583413717587814,-0.40683714420196004,-0.3999193125408981,-0.45071463559539365,-0.48823269735841907,-0.3544180761819001,-0.28548032921072813,-0.2969706831717489,-0.29900963783959217,-0.2813320917042708,-0.2379498688909058,2,23,4
-0.02692460497459311,0.12397220181909731,0.10937502669970231,-0.07406462462211495,-0.04356545735232377,0.12746667539784645,-0.05674503068035332,-0.17294082284405995,0.05417015859832078,0.4082481713523787,0.055417851731406474,-0.1767449687314874,3.23809803791799,4.931163836901214,4.023552431972829,1.217140420241463,0.1904949147145439,1.0079872831370074,0.3876400772191128,-0.13058143505164327,0.07864119326586226,0.3072597861330145,0.039998979609229386,-0.30829083355100817,0.9004476581616908,2.2444778198427313,1.6406830253873186,0.06620368807717075,-0.389591235187356,-0.5384773057838403,-0.5453566290665687,-0.4765237249225494,-0.2479508251965448,-0.22694438319933963,-0.2591112715193683,-0.2567705014575225,-0.06683670479531766,0.4814457580066402,0.2463769811966463,-0.2670404184291175,2.2061481349370444,3.484546059275933,2.2254658867405626,0.2225015702381608,2.446709629211643,4.310812184764942,3.0357237786713074,0.3909871076089326,0.051021940290096976,0.36254053481686344,0.04163370141560818,-0.1735906261552647,0.8747878892717891,1.8863470305634282,0.6409678145535006,-0.05305054386719897,1.122342690253504,2.664101329151504,1.3919142512511002,0.04136068433514611,-0.11641780357620136,-0.04773230980245632,-0.12355599286588008,-0.3285096840697704,-0.10022504959615522,0.04092193538587036,-0.07645928551493257,-0.20421012376144776,-0.33131570047266656,-0.33446897763946176,-0.2770574042268553,-0.2360957317280829,0.20767245799210557,0.8415296685196106,0.2683317818052549,-0.13503319409426606,0.33795679674743584,1.4238510762298897,1.2455439491446578,-0.033407716416836056,2.9122958162241694,4.33704545136229,2.599782576649924,0.39962388202442717,0.635744690865589,1.711973304464415,2.321747305858002,0.25487669045190536,0.13478934009360372,0.6672770923477745,0.17649026374058435,-0.15490284756296197,3.819685635418711,5.121932984693077,3.8326496107196126,1.0247846399303016,4.3982088195369355,5.465260471838045,4.0987807560378124,1.2736939147013775,1.3481501222726378,2.8993355290788836,1.3105801696372152,0.03334503983052687,4.17699887811836,5.341292647624064,3.9519870708264664,1.079463679650665,2.0982708701599555,3.668286447037077,1.5993145265854618,0.06957659432838763,-0.3433431398820371,-0.3006231590305314,-0.237603142172187,-0.24179577839027058,3.9495382116407187,5.224231399488278,3.879517168189788,0.8554814233999002,0.7715386384482894,2.162271123695057,1.097899169633983,-0.017730188640410302,2.622458986203012,4.361189048796666,2.322093970092374,0.30241834268563345,2,11,8
-0.3549780369783284,-0.3124733859626023,-0.0853025801453231,-0.06378367222189842,-0.28966409484455286,-0.2264798732955894,-0.04927052330554977,-0.035249197146634985,-0.26184229940108816,-0.25328896337091455,-0.17042448222093703,-0.15815916773269492,-0.3013268421092155,-0.27022860789905695,-0.2240906514231482,-0.2228916483876688,-0.34166820130787173,-0.3638015333598901,-0.20521080096866753,-0.1597162062801967,-0.3160980557896441,-0.36315530419526276,-0.08764473284376595,0.09599361587099048,-0.2137919317138073,-0.23892313458882447,0.24587976421398597,0.38093682368055143,-0.4703213456627074,-0.4500106117179859,-0.26902415267229735,-0.16317392799582317,-0.2984269559319691,-0.2932814680235294,-0.26291881547057105,-0.24351490979942553,-0.45370398469571344,-0.3847314234922137,-0.0411664065286748,-0.18491277200795228,-0.44433887347994827,-0.3761254205739822,-0.1052168046893965,-0.08014193152333196,-0.33901049042508447,-0.26256744564690127,1.0164352030670543,1.941516583954418,-0.1494190915207027,-0.176333531653846,-0.005322341291379292,0.03235301530901517,-0.26589653085215303,-0.27750901734361394,-0.165595250119144,-0.1316582828115236,-0.15621242405001376,-0.22836480826423353,0.09822273891435963,0.23005074189104907,-0.3041538215005339,-0.2777234183419057,0.05715160284476231,0.3127751032224973,-0.3826122897972274,-0.38341516468898845,-0.3019154761221389,-0.26883974835768676,-0.33626244445413006,-0.3406543625825268,-0.25078412519850907,-0.23507407895601481,-0.3282667187059957,-0.3333213913240598,-0.21995293152452947,-0.20411091106647558,-0.411060401348515,-0.3999502393649602,-0.0473346443923201,0.10977270309403206,-0.3578207819109854,-0.3081177484596885,-0.2207996201954849,-0.2010002162504801,-0.32141220837735995,-0.33451955620405227,-0.36472932405602154,-0.30643154409553347,-0.3731055688439445,-0.3746349496033456,-0.19981579261593163,-0.15856937275356997,-0.3536013721071016,-0.27937455076817447,-0.24500083378439771,-0.3262481854374281,-0.14512057418823535,-0.12632395808490335,0.05447695278517943,0.3380693915219944,-0.35645523657060374,-0.3490372617453231,-0.25921987270175995,-0.22780226418689403,-0.29227316963548144,-0.22011911331912914,-0.14152855117400095,-0.07304426913424339,-0.38496770020169585,-0.24828739474333802,-0.022155379477432593,-0.022706432951098688,-0.33721484262089113,-0.2801433145422245,-0.09703306237461871,-0.07207623467325802,-0.2845025106176286,-0.3236874445080947,0.05984529867888311,0.5392874291245384,-0.4153274215841443,-0.45487929708255825,-0.23955210558033743,-0.16635269219824858,-0.22651475890480208,-0.2664279438733804,-0.13226940614097155,-0.045186215824531646,2,12,24
-0.10461220986174678,-0.1999939397537695,-0.2712880299469415,-0.2514987940979495,0.3766465921475471,0.1202842787755067,-0.09113716768455898,-0.14552515279172745,-0.27458252666310484,-0.29794490261916007,-0.2592467565174477,-0.23455423792325325,-0.2645006855076737,-0.2579325023934069,-0.22984903457177278,-0.2285835711829119,-0.2990586053174445,-0.34716632924931784,-0.28327065841178467,-0.25052649379935366,-0.43398962404805946,-0.41475382649238435,-0.4343933256569324,-0.39320298557258115,-0.30547951329436973,-0.3364810963243658,-0.3588945042739269,-0.2782345038416355,0.8635028870098241,0.3875767472178436,0.5211523065409561,-0.2110757826842992,-0.11449785586040119,-0.18985896100864869,-0.241785354707996,-0.23267453780790257,-0.48508650987936097,-0.5409468240094059,-0.48797024942369227,-0.38021870677903485,-0.40013128912201196,-0.4240002124696851,-0.4399474316874576,-0.3919330917071289,0.23427662554081996,-0.09751037724045189,-0.23901584129283968,-0.2787554864359961,-0.25487301635255033,-0.2770585644189122,-0.24029926700444934,-0.22263884788875057,0.0162591093004019,-0.13380074148259027,-0.18740816946801672,-0.18796494955390594,-0.1705426193480866,-0.26391493458818865,-0.25080547340520803,-0.24026339920223688,-0.4405787025873661,-0.43748677497163635,-0.44288254803000393,-0.41101118067781717,-0.3664669687180413,-0.38479500471708006,-0.32056249207381815,-0.27437488524716847,-0.27571052870570323,-0.31624014717328175,-0.2812400346913504,-0.23438504954774242,-0.15297523988508602,-0.2291203127444995,-0.21935903083952038,-0.20630469932333736,0.5205811764668694,0.2364347394758562,0.057463006704770586,-0.08340465779758538,0.09579774958645461,-0.16518786296793117,-0.23057391728433965,-0.22974973726943168,-0.1895060461452343,-0.2671955276469621,-0.3734636860043988,-0.2894852137856612,-0.35913441498019866,-0.38392554859604083,-0.29031245584724436,-0.24038038819309213,-0.3675086157093323,-0.3104506662332589,-0.31749509838839907,-0.33693137151329305,-0.22427335008300361,-0.21267305908379108,-0.217500470850471,-0.22764003949973213,-0.3187940006772047,-0.34340614592027613,-0.2954566346575795,-0.26304607158037985,-0.06599062498910455,-0.18359574426785438,-0.21187793998872645,-0.249054190697011,-0.35392787046636265,-0.4053091021465993,-0.3526113658934093,-0.302566100834824,-0.2193462070880235,-0.29497427930226655,-0.2456768270172382,-0.2288102476797272,-0.475622967997786,-0.40307229301432324,-0.4393921577304607,-0.48394272495641233,0.5535669405623709,0.12108577882791405,-0.039230773599869255,-0.12536055161283527,-0.2928975568754513,-0.2981565688457567,-0.3001832890734189,-0.2611246727938947,2,2,9
-0.37994587709872457,-0.35640350014479427,-0.177139508573787,-0.1777057171644764,-0.17417191655027553,-0.17921127959590422,-0.13349166112707403,-0.13364849858947633,0.8410314731189504,0.6313424847350035,0.558736526832718,0.5895060827821884,0.03941669234703695,-0.0748910134320524,0.12678660301499609,0.5390936952847472,-0.07720996053123179,-0.058784709137806555,-0.0871938007564404,-0.1205514720280309,1.8760696549637297,0.7655252568643333,1.3210249351569638,1.8508014282148153,-0.21349136456976522,-0.2649805231145756,-0.16663764307422058,-0.06090690709062544,0.012699590411534845,-0.10463732551134443,0.43700677101070023,0.9120128033199932,-0.08960829675789804,-0.13934610996174726,-0.06800840966904871,0.006478115417310999,1.1546738270191892,0.8596693378820512,1.837640447349362,2.168036098284456,3.2611307985232925,1.9775243299544052,2.898184378637079,3.8959527912427125,0.4219199122206711,0.15768093241768386,0.6935927416138552,1.1655235188116224,0.07405247898238981,0.01253104729358005,0.13388912276564113,0.21881828935113576,0.0578033104244496,-0.043592580282172166,0.005199972893108797,0.04557260434938902,0.02875435260105307,-0.07309837485143465,0.10826558751769162,0.22210149099802648,4.622371679591814,2.1563025317034534,3.229309597467729,4.920626853253046,0.024521672078451857,-0.005325109332587219,0.08516155292212907,0.10349479606427,-0.2851634060457706,-0.30683653805898153,-0.1484596609510846,-0.057781347787683866,0.2735058100928221,0.13954064642798483,0.2232518939129309,0.2961722701484841,0.8998784821442853,1.0812366562244657,1.5619173061528333,1.1171412797775555,0.7594900990058551,0.7216033478670684,0.3223972534500863,-0.06871086273218284,0.1323339252128987,0.08349241396880451,0.9402677671878068,1.2880912313650645,-0.4029357667297809,-0.42374246107474245,-0.2993107625535847,-0.24815066424257945,2.0234860756612982,0.9595455859519662,1.720461176266948,3.402930301327588,-0.16092265774144332,-0.15471990377686742,-0.16926696412322056,-0.20665698182654965,0.1157313773308081,-0.007909210127194173,0.12364842080037172,0.226383301883192,1.027749971784578,0.4119321566285624,0.778748874155767,1.650569376865005,-0.23330818276337884,-0.30975704897791595,-0.14266723344210666,-0.019911892802154014,0.14035528988056056,0.04032543994226653,0.22456767087588184,0.3309592703144011,1.1633242488154945,0.3529347315287412,1.0861104827159846,2.589637157890203,0.5264907176028965,0.37076457384904127,0.7170697176913098,0.906631913829199,-0.28272703173115166,-0.26704347478698853,-0.25770454475677035,-0.23817560074271585,2,25,40
-0.398226771050303,-0.36383263634804724,-0.33669728652451575,-0.27204578420146114,-0.2953748787876545,-0.25708273719689406,-0.1894069054169887,-0.20171206437619882,-0.2781002852035616,-0.298629774349383,-0.254627465425234,-0.23150279349993297,-0.30331250759993467,-0.2730617224211048,-0.23632215740543552,-0.23003510488629542,-0.3057734033395506,-0.34952544296399274,-0.28142678917716313,-0.24753898700538068,-0.4249573534032826,-0.4134318289401087,-0.43750816319494695,-0.3984909229105567,-0.31248502383947635,-0.34683007898355184,-0.35668171582953884,-0.27676636805193966,-0.5449547154317808,-0.6946591856055618,-0.7451282676182889,-0.6177101637512594,-0.16618363680799977,-0.23105497466150593,-0.26544235439199176,-0.24617382862811787,-0.1271328951067941,-0.4474421149379721,-0.46418347832639784,-0.3646235698568825,-0.4822624526614324,-0.4437530551547115,-0.4523418279423868,-0.39773061417790156,-0.5427901058522824,-0.5025006754820861,-0.5420946836940572,-0.4991917182483726,-0.2535929164487084,-0.2550082688853638,-0.240863504942773,-0.22438442267321093,-0.2915394235296337,-0.2924511424783295,-0.24458015095391752,-0.21855861730781742,-0.31456488356603995,-0.34066727959669746,-0.31452757916801327,-0.27642800714618593,-0.3077852678592396,-0.39480767101091757,-0.4366655256916909,-0.4064792602591405,-0.3882237160023294,-0.39088424562310997,-0.3324233818353533,-0.28027341091087893,-0.28660556874190296,-0.32626131844583484,-0.29477464613482973,-0.2394705638622479,-0.28783132938635314,-0.34157878076670006,-0.26056913468718695,-0.22607223548733243,-0.42984299054723324,-0.4645657333169179,-0.440275609050701,-0.33270880575302125,-0.3572957212369043,-0.3177006877436446,-0.2965172246138062,-0.27463769701304125,-0.29760983922520806,-0.34972810199641235,-0.45889940956745534,-0.3271392215105373,-0.39858337739752164,-0.41622396565079955,-0.2944239918653552,-0.24354892849373053,-0.33527260036488093,-0.27989739292103893,-0.2734163775819435,-0.29947526733317054,-0.21284118422250922,-0.20776182261745915,-0.20240310789198693,-0.21463895859438434,-0.3174403074603001,-0.34766924326671583,-0.28947078440205576,-0.2577572506923015,-0.31847432480845506,-0.264162972756614,-0.25988869610498444,-0.29485522292080873,-0.3099009024113762,-0.3888536622202106,-0.334041843100517,-0.2959893476381438,-0.37418825113257975,-0.32897413892557503,-0.2579049844169285,-0.23781038127422535,-0.16266606297261796,-0.1495679895607437,-0.12363997440789724,-0.21774943650871975,-0.4469027321270438,-0.4456500375022989,-0.3489067274365598,-0.2876637132692029,-0.3052774326507484,-0.26519399810464894,-0.2961480948223348,-0.262178304395773,2,29,1
0.9250445959834428,0.681893227739073,0.6100359944781538,0.5129558574874279,0.14843621827689513,-0.010917431562323379,-0.11131582535935514,-0.0951355693880092,-0.22941241200354054,-0.272097599581149,-0.2440120811829007,-0.22177320125607677,0.08784969039199005,-0.08188728615908403,-0.10108588430489208,0.006761615248252742,-0.1268306696044889,-0.23373645755919562,-0.2409383927129261,-0.19377944460496416,0.6828983856981432,0.0038664635173989875,-0.22590364512240932,-0.12687896852535463,1.275933443289116,0.657366434288968,0.2586230548967689,0.3495549594145185,-0.4125791621950662,-0.4340908321879476,-0.5025097399838967,-0.49487478229266774,-0.20304912052963733,-0.24709350256418067,-0.2755144919642969,-0.23195458166094785,0.6725264426127502,0.37588921963094074,0.09994730910613335,0.10019712454664732,-0.45866717570071214,-0.468296840259409,-0.456496061040324,-0.39786007061935996,-0.5068703614947991,-0.5088501234244394,-0.5143247749061917,-0.4612352654149396,-0.08528140674467244,-0.18647414393686643,-0.2097431131084756,-0.18821035246312934,-0.011690288904118865,-0.07878415325712611,-0.14780000566230772,-0.147871933669114,0.8804580492315401,0.37581269620080493,0.03359434222894486,0.07764440649903477,-0.3526576474772324,-0.4083117963809165,-0.42140084138468964,-0.38482709518184505,0.8507011136582309,0.531851422303171,0.20368731234666676,0.15847584325719336,0.8504788187161193,0.4751610633903233,0.2178069040525612,0.2645853542112609,-0.0043257097537219525,-0.15701253152597763,-0.19634658274040515,-0.15480420060028446,0.6626589089997172,0.3935579933942447,0.2601063592848442,0.2998500127601056,-0.3029239326288227,-0.325375026185699,-0.3217753604052221,-0.26891217725380634,0.4513856300378592,0.19475623333161224,0.16119054058697574,0.36818288653870673,-0.3816007373963517,-0.4198979349598522,-0.30168416778717877,-0.24245942894404518,-0.267968467551064,-0.24940580302480855,-0.266107953822055,-0.27844504231545963,-0.22315119236398803,-0.20600192466510656,-0.21246341719015932,-0.21929190254228506,0.0519900967918977,-0.16996143278109538,-0.23715214280718333,-0.18085685973556248,-0.1915352933509789,-0.2377408969084812,-0.26092912669291296,-0.2572046521977414,-0.3748335193251631,-0.3876508017668933,-0.3332610340907246,-0.2851461113612184,-0.06846169531726318,-0.1495114068031143,-0.18430330534126915,-0.16604607568343904,-0.20648168417512008,-0.2826828040881415,-0.32598123801744244,-0.33184651559326317,-0.18872383441249208,-0.2928716361153976,-0.2521094545420001,-0.19661506159367778,-0.24052754638111087,-0.27159775870535,-0.27616203735690426,-0.23644332852918512,2,4,18
-0.3898302003494933,-0.28039328072731806,-0.2774365427823889,-0.24335689873959407,-0.2936741867244424,-0.257412235325027,-0.20124590563653916,-0.2060925891644515,-0.24568657613114533,-0.2371227516935441,-0.21280011357822934,-0.2095937847211891,4.79142661777992,3.0889746964582483,0.8873077275849086,0.30797298632691866,-0.346359520739355,-0.35136701608679116,-0.2294998015075252,-0.21756563103424115,-0.1456119803125643,-0.24891348182311365,-0.36385315402529556,-0.3664147212313948,-0.310127968801004,-0.3320043930233506,-0.23452154342187065,-0.16745283127356783,-0.30943118828305083,-0.33647365308593535,-0.3193347742145597,-0.22366973840966115,-0.2674170191403093,-0.268334642255809,-0.27152552382371725,-0.24100666885945504,-0.4643602341388441,-0.5260683221001046,-0.4355846481289509,-0.37354844235695595,-0.4856597006708193,-0.44469353140820933,-0.38014685693272854,-0.3908993586689656,0.4881380854416422,0.37349381151369204,-0.21456361070814642,-0.3922296653359189,-0.24427762539099523,-0.2592010688116344,-0.22674412729281054,-0.2249547753993934,-0.21304472571272967,-0.20881555356450307,-0.20603355632474452,-0.2026521750920764,-0.13065593756263447,-0.12155539153936587,-0.23051540920731792,-0.2519604851571155,0.012068477876834826,-0.1577463264718349,-0.33714896794765403,-0.37763494972655776,-0.3620739867868246,-0.34532096102068544,-0.3000956425803165,-0.26272714202279496,0.05882887824312457,0.0783847005093206,-0.15286494045921845,-0.20636158231910817,0.06542572606624339,0.045534201443105216,-0.18121441269714472,-0.21330324183985416,-0.37757398066826114,-0.38913637405853,-0.39527647951445793,-0.33070112284267017,-0.37535625385792476,-0.35701390050487636,-0.33083596149378575,-0.29250078700213483,-0.22866180700357056,-0.24906436052601102,-0.3963268646842292,-0.3276461604094426,1.251820250152182,1.3536109172817303,0.06204339152362066,-0.1410067585302808,-0.25298101423184005,-0.24154482281368098,-0.2859477360843347,-0.32663846860094775,-0.24272131769392827,-0.21868360358199776,-0.2129565112120269,-0.22875148906714993,0.39800580533592383,0.29029423423707656,-0.17242601659950024,-0.23374199882781,-0.05336164880355119,-0.10629755588462618,-0.21027718131064288,-0.28281531097476187,-0.4816536306471984,-0.44152216630058616,-0.3486921151249022,-0.3108035811493678,-0.2664010451574149,-0.26742634868242654,-0.2462584705046644,-0.24341224759335436,1.1511604201820171,0.5517428398615464,-0.11223653517511809,-0.32013496782278816,-0.35799368173105406,-0.34484166633611607,-0.2903179347130078,-0.2685826035006044,-0.23530342836369683,-0.19571858829060182,-0.2136844388981835,-0.22703741618209883,2,17,23
-0.387561757120686,-0.3465304220467104,-0.2805250496920548,-0.274784872714796,-0.3153284228045548,-0.324636158231438,-0.247138340614837,-0.2289679529421411,-0.2711545324494368,-0.28890647556004156,-0.2432244982306135,-0.22932136810536455,-0.28663040987389576,-0.2591106795648678,-0.2171824674725089,-0.22150402966156052,-0.3422198634166331,-0.35415997367314306,-0.2685967111561703,-0.24934775762930758,-0.4105006659388578,-0.3299964846127456,-0.29109628359737033,-0.34976346818841997,-0.2983408004258844,-0.31840117163229076,-0.31135137674652047,-0.2671444923246656,0.008169253008742416,0.049724875097459584,0.09183436555095693,-0.24295342321453012,-0.29068397753855096,-0.29478523043064225,-0.2964942273832602,-0.2635140436321739,-0.14288283894667042,-0.33270005183234225,-0.3866008745084359,-0.32479494583203977,-0.44860389818137986,-0.4499025433503887,-0.4319432114501,-0.3941901885432168,0.016752695894447212,-0.1113735948143752,-0.09873969135875181,-0.2649189601352313,-0.24591058599872892,-0.2757378580844263,-0.2375290457013196,-0.22366768265105924,-0.2930645048571199,-0.31193643929770704,-0.2467901108487812,-0.2190745645420586,-0.3643779874656906,-0.38048356379422277,-0.32267471340480564,-0.2797362405801624,-0.40788290482598905,-0.41304866244843164,-0.39508144155430397,-0.39138753891179756,-0.36097406085161915,-0.3245722139964448,-0.2582239361123186,-0.2606015871511676,-0.3260708030028717,-0.35417903761544867,-0.30812266220783135,-0.244605304171911,-0.26115337060228044,-0.2893460857606878,-0.20710746533226804,-0.205674407004179,-0.4189171000711156,-0.42888945829499764,-0.3754683316269103,-0.3095759395478673,-0.36856923120996504,-0.3447915523312684,-0.31639865127268,-0.2830902480146967,-0.2711217280230234,-0.2969306044529596,-0.31976557922883,-0.27014351927559227,-0.4064983640616643,-0.4280403262156407,-0.2989640589813486,-0.24710270226713685,0.13789960454975303,-0.04102396727560883,-0.1533826421397194,-0.2207512661899861,-0.23766686227453912,-0.21925094070215476,-0.21686732704628006,-0.22715851165244277,-0.3371268843451017,-0.344652217300421,-0.2847754386709135,-0.2604964751861335,-0.3030805536868256,-0.2648183601481046,-0.2646213204780347,-0.30325258849818504,-0.020932048586180557,-0.21928636994780612,-0.26418443199330777,-0.2551338455694403,-0.3651967252043428,-0.3559109012719883,-0.2522077901324429,-0.24222768278396506,-0.45965301914180556,-0.3980680029452178,-0.39397140977489614,-0.46179871205626016,-0.4261223357615389,-0.4211505948531906,-0.2784163137477535,-0.2640520460583225,-0.17650648890196163,-0.23902765174975174,-0.256480091401981,-0.2394888126332223,0,5,37
